db,phi,h_x,h_y,cost,GA,parameters,reason
0.0,0.0,0.0,0.0,-1.249999994512585e-5,0.1666666667662525,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.0,0.0,0.0,-1.2500000056314686e-5,0.16666666663633714,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.0,0.0,0.0,-1.2499999956200325e-5,0.16666666812980913,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.0,0.0,0.0,-1.2499999957810148e-5,0.16666666798538118,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.8888888888888888,0.0,0.0,0.0,-1.2499999960224883e-5,0.16666666855667303,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.1111111111111112,0.0,0.0,0.0,-1.2499999957893415e-5,0.16666666765579094,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.3333333333333333,0.0,0.0,0.0,-1.2500000064613603e-5,0.1666666676376432,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.5555555555555556,0.0,0.0,0.0,-1.249999996175144e-5,0.1666666679460319,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.7777777777777777,0.0,0.0,0.0,-1.2499999955256635e-5,0.16666666771419641,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
2.0,0.0,8.854028621385623e-12,0.0,-1.2499999967052755e-5,0.1666666687929319,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
